status,symbol_index,cisin,venue,CDEVNM,tradeid,traderef,tid,tsreceive,volume,tradeprice,tolerance,trade_date,LastTradedPrice,isOK
4,7725723,PQ0010345853,XOSL,NOK,,00052690301XSLO0,1702365523,2020-12-08 15:47:31,1357,270.063,8,2020-12-08,270.706,True
4,7725723,PQ0010345853,XOSL,NOK,,00052690360XSLO0,1702366044,2020-12-08 15:48:29,1357,270.063,8,2020-12-08,270.706,True
4,7725723,PQ0010345853,XOSL,NOK,,00052690359XSLO0,1702365944,2020-12-08 15:48:23,1413,270.063,8,2020-12-08,270.706,True
4,7725723,PQ0010345853,XOSL,NOK,,00052690300XSLO0,1702365549,2020-12-08 15:47:34,1413,270.063,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,337564.0,00052690361XSLO0,1702365945,2020-12-08 15:48:23,202,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,318620.0,00052690302XSLO0,1702365518,2020-12-08 15:47:31,202,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,347804.0,00052690362XSLO0,1702366014,2020-12-08 15:48:27,227,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,323740.0,00052690303XSLO0,1702365531,2020-12-08 15:47:32,227,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,344732.0,00052690363XSLO0,1702365992,2020-12-08 15:48:26,13,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,330396.0,00052690304XSLO0,1702365553,2020-12-08 15:47:34,13,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,356508.0,00052690364XSLO0,1702366051,2020-12-08 15:48:29,17,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,312476.0,00052690305XSLO0,1702365481,2020-12-08 15:47:30,17,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,312988.0,00052690306XSLO0,1702365480,2020-12-08 15:47:30,343,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,348316.0,00052690365XSLO0,1702366018,2020-12-08 15:48:27,343,270.191,8,2020-12-08,270.706,True
20,7725730,PQ0010387004,XOSL,NOK,2716.0,00052690366XSLO0,1702366017,2020-12-08 15:48:27,83263,87.556,10,2020-12-08,87.684,True
20,7725730,PQ0010387004,XOSL,NOK,2204.0,00052690307XSLO0,1702365537,2020-12-08 15:47:32,83263,87.556,10,2020-12-08,87.684,True
4,7696452,PQ0010724701,MERK,NOK,,NO0010724701,1702357008,2020-12-08 15:33:01,25000,140.463,15,2020-12-08,139.177,True
20,7696452,PQ0010724701,MERK,NOK,2716.0,NO0010724,1702358504,2020-12-08 15:35:37,25000,140.463,15,2020-12-08,139.177,True
20,7725723,PQ0010345853,XOSL,NOK,340124.0,00052690368XSLO0,1702365962,2020-12-08 15:48:24,172,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,330908.0,00052690308XSLO0,1702365559,2020-12-08 15:47:34,210,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,357532.0,00052690370XSLO0,1702366050,2020-12-08 15:48:29,172,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,324252.0,00052690310XSLO0,1702365536,2020-12-08 15:47:32,172,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,357020.0,00052690367XSLO0,1702366047,2020-12-08 15:48:29,210,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,324764.0,00052690311XSLO0,1702365528,2020-12-08 15:47:32,172,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,349340.0,00052690369XSLO0,1702366042,2020-12-08 15:48:28,172,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,313500.0,00052690309XSLO0,1702365478,2020-12-08 15:47:30,172,270.191,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,319132.0,00052690312XSLO0,1702365517,2020-12-08 15:47:31,580,270.127,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,342172.0,00052690371XSLO0,1702365971,2020-12-08 15:48:25,580,270.127,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,358044.0,00052690372XSLO0,1702366052,2020-12-08 15:48:29,500,270.449,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,349852.0,00052690373XSLO0,1702366025,2020-12-08 15:48:28,107,270.449,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,331420.0,00052690314XSLO0,1702365557,2020-12-08 15:47:34,107,270.449,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,314012.0,00052690313XSLO0,1702365476,2020-12-08 15:47:30,500,270.449,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,403612.0,00052700271XSLO0,1702398537,2020-12-08 16:38:58,632,38.422,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,132764.0,00052698581XSLO0,1702397981,2020-12-08 16:38:47,632,38.422,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,342684.0,00052690374XSLO0,1702365972,2020-12-08 15:48:25,483,271.091,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,327836.0,00052690315XSLO0,1702365547,2020-12-08 15:47:33,483,271.091,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,328348.0,00052690316XSLO0,1702365544,2020-12-08 15:47:33,198,270.963,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,338076.0,00052690375XSLO0,1702365941,2020-12-08 15:48:23,198,270.963,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,256668.0,00052699949XSLO0,1702398253,2020-12-08 16:38:51,388,38.429,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,87196.0,00052698583XSLO0,1702397865,2020-12-08 16:38:44,388,38.429,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,331932.0,00052690318XSLO0,1702365548,2020-12-08 15:47:34,320,271.863,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,325276.0,00052690317XSLO0,1702365532,2020-12-08 15:47:32,500,271.863,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,350364.0,00052690377XSLO0,1702366023,2020-12-08 15:48:28,320,271.863,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,348828.0,00052690376XSLO0,1702366015,2020-12-08 15:48:27,500,271.863,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,350876.0,00052690378XSLO0,1702366028,2020-12-08 15:48:28,450,271.991,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,319644.0,00052690319XSLO0,1702365519,2020-12-08 15:47:31,450,271.991,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,442524.0,00052700363XSLO0,1702398601,2020-12-08 16:39:00,748,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,251036.0,00052698585XSLO0,1702398235,2020-12-08 16:38:51,748,38.441,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,340636.0,00052690379XSLO0,1702365961,2020-12-08 15:48:24,222,271.991,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,320156.0,00052690320XSLO0,1702365524,2020-12-08 15:47:31,222,271.991,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,464540.0,00052698587XSLO0,1702398693,2020-12-08 16:39:03,22,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,503452.0,00052700443XSLO0,1702398757,2020-12-08 16:39:09,22,38.441,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,345244.0,00052690380XSLO0,1702365994,2020-12-08 15:48:26,63,272.12,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,332444.0,00052690321XSLO0,1702365550,2020-12-08 15:47:34,63,272.12,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,383644.0,00052700272XSLO0,1702398504,2020-12-08 16:38:57,3,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,196764.0,00052698589XSLO0,1702398095,2020-12-08 16:38:49,3,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,443036.0,00052700364XSLO0,1702398606,2020-12-08 16:39:00,50,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,280220.0,00052698591XSLO0,1702398301,2020-12-08 16:38:53,50,38.441,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,338588.0,00052690381XSLO0,1702365942,2020-12-08 15:48:23,307,272.506,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,314524.0,00052690322XSLO0,1702365483,2020-12-08 15:47:30,307,272.506,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,443548.0,00052700365XSLO0,1702398621,2020-12-08 16:39:00,142,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,270492.0,00052698593XSLO0,1702398288,2020-12-08 16:38:52,142,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,370332.0,00052700273XSLO0,1702398346,2020-12-08 16:38:56,28,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,133276.0,00052698595XSLO0,1702397991,2020-12-08 16:38:47,28,38.441,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,315036.0,00052690324XSLO0,1702365475,2020-12-08 15:47:30,70,272.377,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,358556.0,00052690383XSLO0,1702366046,2020-12-08 15:48:29,70,272.377,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,351388.0,00052690382XSLO0,1702366021,2020-12-08 15:48:28,167,272.377,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,328860.0,00052690323XSLO0,1702365545,2020-12-08 15:47:33,167,272.377,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,161948.0,00052698597XSLO0,1702398048,2020-12-08 16:38:48,25,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,370844.0,00052700274XSLO0,1702398431,2020-12-08 16:38:56,25,38.441,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,345756.0,00052690384XSLO0,1702365997,2020-12-08 15:48:26,213,272.763,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,332956.0,00052690325XSLO0,1702365555,2020-12-08 15:47:34,213,272.763,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,371356.0,00052700275XSLO0,1702398443,2020-12-08 16:38:56,18,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,162460.0,00052698599XSLO0,1702398026,2020-12-08 16:38:48,18,38.441,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,359068.0,00052690385XSLO0,1702366049,2020-12-08 15:48:29,257,272.763,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,315548.0,00052690326XSLO0,1702365506,2020-12-08 15:47:30,257,272.763,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,333468.0,00052690327XSLO0,1702365551,2020-12-08 15:47:34,237,272.763,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,325788.0,00052690328XSLO0,1702365534,2020-12-08 15:47:32,845,273.02,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,351900.0,00052690386XSLO0,1702366022,2020-12-08 15:48:28,237,272.763,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,346268.0,00052690387XSLO0,1702365998,2020-12-08 15:48:26,845,273.02,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,339100.0,00052690388XSLO0,1702365938,2020-12-08 15:48:23,223,273.02,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,326300.0,00052690329XSLO0,1702365535,2020-12-08 15:47:32,223,273.02,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,197276.0,00052698601XSLO0,1702398090,2020-12-08 16:38:49,18,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,371868.0,00052700276XSLO0,1702398369,2020-12-08 16:38:56,18,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,372380.0,00052700277XSLO0,1702398473,2020-12-08 16:38:56,25,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,197788.0,00052698603XSLO0,1702398126,2020-12-08 16:38:49,25,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,372892.0,00052700278XSLO0,1702398329,2020-12-08 16:38:56,183,38.441,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,198300.0,00052698605XSLO0,1702398097,2020-12-08 16:38:49,183,38.441,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,359580.0,00052690389XSLO0,1702366045,2020-12-08 15:48:29,2,273.02,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,333980.0,00052690330XSLO0,1702365552,2020-12-08 15:47:34,2,273.02,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,326812.0,00052690333XSLO0,1702365541,2020-12-08 15:47:32,345,273.277,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,353436.0,00052690392XSLO0,1702366041,2020-12-08 15:48:28,345,273.277,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,316060.0,00052690331XSLO0,1702365486,2020-12-08 15:47:30,500,273.277,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,352924.0,00052690391XSLO0,1702366029,2020-12-08 15:48:28,362,273.277,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,352412.0,00052690390XSLO0,1702366020,2020-12-08 15:48:28,500,273.277,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,334492.0,00052690332XSLO0,1702365558,2020-12-08 15:47:34,362,273.277,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,327324.0,00052690334XSLO0,1702365540,2020-12-08 15:47:32,275,273.406,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,339612.0,00052690393XSLO0,1702365939,2020-12-08 15:48:23,275,273.406,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,353948.0,00052690394XSLO0,1702366024,2020-12-08 15:48:28,500,273.92,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,329372.0,00052690335XSLO0,1702365546,2020-12-08 15:47:33,500,273.92,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,316572.0,00052690336XSLO0,1702365477,2020-12-08 15:47:30,285,273.791,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,346780.0,00052690395XSLO0,1702365995,2020-12-08 15:48:26,285,273.791,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,354460.0,00052690396XSLO0,1702366019,2020-12-08 15:48:28,353,273.663,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,335004.0,00052690337XSLO0,1702365554,2020-12-08 15:47:34,353,273.663,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,373404.0,00052700279XSLO0,1702398479,2020-12-08 16:38:56,335,38.499,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,162972.0,00052698607XSLO0,1702398050,2020-12-08 16:38:48,335,38.499,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,479388.0,00052700280XSLO0,1702398714,2020-12-08 16:39:03,223,38.538,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,198812.0,00052698609XSLO0,1702398089,2020-12-08 16:38:49,223,38.538,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,444060.0,00052700366XSLO0,1702398616,2020-12-08 16:39:00,1322,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,271004.0,00052698611XSLO0,1702398284,2020-12-08 16:38:52,1322,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,373916.0,00052700281XSLO0,1702398341,2020-12-08 16:38:56,568,38.499,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,217244.0,00052698613XSLO0,1702398141,2020-12-08 16:38:50,568,38.499,15,2020-12-08,38.261,True
20,7725723,PQ0010345853,XOSL,NOK,354972.0,00052690397XSLO0,1702366026,2020-12-08 15:48:28,383,272.506,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,317084.0,00052690338XSLO0,1702365482,2020-12-08 15:47:30,383,272.506,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,390812.0,00052698615XSLO0,1702398547,2020-12-08 16:38:58,663,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,477340.0,00052699912XSLO0,1702398703,2020-12-08 16:39:03,630,38.499,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,113308.0,00052698617XSLO0,1702397913,2020-12-08 16:38:46,630,38.499,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,487068.0,00052700397XSLO0,1702398734,2020-12-08 16:39:04,663,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,476828.0,00052699837XSLO0,1702398689,2020-12-08 16:39:03,237,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,81052.0,00052698619XSLO0,1702397833,2020-12-08 16:38:43,237,38.57,15,2020-12-08,38.261,True
4,7725723,PQ0010345853,XOSL,NOK,,00052691096XSLO0,1702387990,2020-12-08 16:14:27,497,272.634,8,2020-12-08,270.706,True
4,7725723,PQ0010345853,XOSL,NOK,,00052691100XSLO0,1702387989,2020-12-08 16:14:27,315,272.634,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,238748.0,00052699904XSLO0,1702398214,2020-12-08 16:38:50,637,38.506,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,103580.0,00052698621XSLO0,1702397881,2020-12-08 16:38:45,637,38.506,15,2020-12-08,38.261,True
4,7725723,PQ0010345853,XOSL,NOK,,00052691104XSLO0,1702387995,2020-12-08 16:14:27,178,272.377,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,374428.0,00052700282XSLO0,1702398419,2020-12-08 16:38:56,58,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,133788.0,00052698623XSLO0,1702397956,2020-12-08 16:38:47,58,38.57,15,2020-12-08,38.261,True
20,7696452,PQ0010724701,MERK,NOK,3228.0,00052690647XSLO0,1702366761,2020-12-08 15:49:40,1667,139.177,15,2020-12-08,139.177,True
20,7717018,PQ0010713936,MERK,NOK,374940.0,00052700283XSLO0,1702398502,2020-12-08 16:38:56,18,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,217756.0,00052698625XSLO0,1702398138,2020-12-08 16:38:50,18,38.57,15,2020-12-08,38.261,True
4,7725723,PQ0010345853,XOSL,NOK,,00052691108XSLO0,1702387994,2020-12-08 16:14:27,290,272.634,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,503964.0,00052700444XSLO0,1702398778,2020-12-08 16:39:09,877,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,465052.0,00052698627XSLO0,1702398726,2020-12-08 16:39:03,877,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,414364.0,00052700367XSLO0,1702398564,2020-12-08 16:38:59,1243,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,251548.0,00052698629XSLO0,1702398232,2020-12-08 16:38:51,1243,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,504476.0,00052700445XSLO0,1702398790,2020-12-08 16:39:09,573,38.57,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,465564.0,00052698631XSLO0,1702398708,2020-12-08 16:39:03,573,38.57,15,2020-12-08,38.261,True
4,7725723,PQ0010345853,XOSL,NOK,,00052691114XSLO0,1702387992,2020-12-08 16:14:27,347,272.12,8,2020-12-08,270.706,True
4,7725723,PQ0010345853,XOSL,NOK,,00052694504XSLO0,1702388015,2020-12-08 16:14:29,490,272.12,8,2020-12-08,270.706,True
4,7725723,PQ0010345853,XOSL,NOK,,00052694503XSLO0,1702388013,2020-12-08 16:14:29,73,272.12,8,2020-12-08,270.706,True
4,7725723,PQ0010345853,XOSL,NOK,,00052694502XSLO0,1702388057,2020-12-08 16:14:31,290,272.12,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,361628.0,00052694528XSLO0,1702388114,2020-12-08 16:14:34,73,272.12,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,362140.0,00052694529XSLO0,1702388109,2020-12-08 16:14:34,490,272.12,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,361116.0,00052694527XSLO0,1702388111,2020-12-08 16:14:34,290,272.12,8,2020-12-08,270.706,True
4,7725723,PQ0010345853,XOSL,NOK,,00052694505XSLO0,1702388016,2020-12-08 16:14:29,498,271.991,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,362652.0,00052694530XSLO0,1702388108,2020-12-08 16:14:34,498,271.991,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,81564.0,00052698633XSLO0,1702397844,2020-12-08 16:38:43,457,38.763,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,255132.0,00052699665XSLO0,1702398254,2020-12-08 16:38:51,457,38.763,15,2020-12-08,38.261,True
4,7725723,PQ0010345853,XOSL,NOK,,00052694506XSLO0,1702388048,2020-12-08 16:14:31,387,270.834,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,363164.0,00052694531XSLO0,1702388110,2020-12-08 16:14:34,387,270.834,8,2020-12-08,270.706,True
4,7725723,PQ0010345853,XOSL,NOK,,00052694507XSLO0,1702388050,2020-12-08 16:14:31,312,270.577,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,363676.0,00052694532XSLO0,1702388112,2020-12-08 16:14:34,312,270.577,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,271516.0,00052698637XSLO0,1702398271,2020-12-08 16:38:52,643,38.879,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,504988.0,00052700446XSLO0,1702398781,2020-12-08 16:39:09,453,38.879,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,466076.0,00052698635XSLO0,1702398722,2020-12-08 16:39:03,453,38.879,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,444572.0,00052700368XSLO0,1702398602,2020-12-08 16:39:00,643,38.879,15,2020-12-08,38.261,True
4,7725723,PQ0010345853,XOSL,NOK,,00052694508XSLO0,1702388012,2020-12-08 16:14:29,462,270.32,8,2020-12-08,270.706,True
20,7725723,PQ0010345853,XOSL,NOK,364188.0,00052694533XSLO0,1702388113,2020-12-08 16:14:34,462,270.32,8,2020-12-08,270.706,True
20,7717018,PQ0010713936,MERK,NOK,252060.0,00052698639XSLO0,1702398241,2020-12-08 16:38:51,733,38.872,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,487580.0,00052700398XSLO0,1702398738,2020-12-08 16:39:04,563,38.872,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,445084.0,00052700369XSLO0,1702398617,2020-12-08 16:39:00,733,38.872,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,294044.0,00052698641XSLO0,1702398337,2020-12-08 16:38:56,563,38.872,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,375452.0,00052700284XSLO0,1702398483,2020-12-08 16:38:56,508,38.891,15,2020-12-08,38.261,True
20,7717018,PQ0010713936,MERK,NOK,134300.0,00052698643XSLO0,1702397990,2020-12-08 16:38:47,508,38.891,15,2020-12-08,38.261,True
4,7725723,PQ0010345853,XOSL,NOK,,00052694510XSLO0,1702388017,2020-12-08 16:14:29,472,270.963,8,2020-12-08,271.477,True
20,7725723,PQ0010345853,XOSL,NOK,364700.0,00052694534XSLO0,1702388115,2020-12-08 16:14:34,472,270.963,8,2020-12-08,271.477,True
20,7725723,PQ0010345853,XOSL,NOK,365212.0,00052694521XSLO0,1702388681,2020-12-08 16:15:23,492,270.963,8,2020-12-08,271.477,True
20,7725723,PQ0010345853,XOSL,NOK,360092.0,00052694509XSLO0,1702388061,2020-12-08 16:14:32,492,270.963,8,2020-12-08,271.477,True
20,7717018,PQ0010713936,MERK,NOK,199324.0,00052698645XSLO0,1702398105,2020-12-08 16:38:49,410,38.859,15,2020-12-08,38.879,True
20,7717018,PQ0010713936,MERK,NOK,375964.0,00052700285XSLO0,1702398496,2020-12-08 16:38:56,410,38.859,15,2020-12-08,38.879,True
20,7725723,PQ0010345853,XOSL,NOK,365724.0,00052694523XSLO0,1702388682,2020-12-08 16:15:23,5,271.349,8,2020-12-08,271.477,True
20,7725723,PQ0010345853,XOSL,NOK,360604.0,00052694511XSLO0,1702388067,2020-12-08 16:14:32,5,271.349,8,2020-12-08,271.477,True
20,7725723,PQ0010345853,XOSL,NOK,375452.0,00052695055XSLO0,1702390197,2020-12-08 16:17:23,177,271.734,8,2020-12-08,271.477,True
